0l,38m,0.17007299554317598
0l,39m,0.15486252089761587
0l,4m,0.17294418267891964
0l,40m,0.17207230563303302
0l,41m,0.1815412756036642
0l,42m,0.17433378595411345
0l,43m,0.16101314061624683
0l,44m,0.17923612378303236
0l,45m,0.14947143789764875
0l,46m,0.18306418230188384
0l,47m,0.1877230236966829
0l,48m,0.18391379198205765
0l,49m,0.17797817427616958
0l,5m,0.1709838867977531
0l,50m,0.16645280731639223
0l,51m,0.1980459217366515
0l,52m,0.1683117700699511
0l,53m,0.17129495782463955
0l,54m,0.1772201386943122
0l,55m,0.16954122621035106
0l,56m,0.15753838032511225
0l,57m,0.15036431313131313
0l,58m,0.1734206993045905
0l,59m,0.13559417134377047
0l,6m,0.16869774706211557
0l,60m,0.14776057528527717
0l,61m,0.16351099888888906
0l,62m,0.17538891104294482
0l,63m,0.1788703023255818
0l,64m,0.16434835716272655
0l,65m,0.1817231898769576
0l,66m,0.17202108788466844
1l,56m,355.70132058249436
1l,57m,356.094335194849
1l,58m,345.8520525742252
1l,59m,342.47865852044424
1l,6m,355.90744418130964
1l,60m,353.9142577342794
1l,61m,353.3376815583334
1l,62m,354.7258555619077
1l,63m,355.6208525616438
1l,64m,353.72876721468316
1l,65m,354.92941729213186
1l,66m,352.5596753398006
1l,67m,354.1385484927641
1l,68m,353.5245449363536
1l,69m,355.60067542130304
1l,7m,354.22988596157074
1l,70m,354.2340595483153
1l,71m,347.3628973172961
1l,72m,354.03678371333154
1l,73m,354.93101611188524
1l,74m,353.03868730280334
1l,75m,352.63615019489873
1l,76m,355.01436947081265
1l,77m,353.4488818969162
1l,78m,353.2221090497084
1l,79m,356.09881038325875
1l,8m,353.23777729825065
1l,80m,353.82970946648135
1l,81m,352.37064924598343
1l,82m,354.1348578502227
1l,83m,354.01984782020605
1l,84m,352.46725586311993
0l,63m,0.1788703023255818
0l,64m,0.16434835716272655
0l,65m,0.1817231898769576
0l,66m,0.17202108788466844
0l,67m,0.1801779882812474
0l,68m,0.1532654399666486
0l,69m,0.15379573606052088
0l,7m,0.1732752455993297
0l,70m,0.17615302841225697
0l,71m,0.1738215251318932
0l,72m,0.17700505400890912
0l,73m,0.18216704935861722
0l,74m,0.16157749083842318
0l,75m,0.14581985291655047
0l,76m,0.16473123529411712
0l,77m,0.17862535075041755
0l,78m,0.14264678978061646
0l,79m,0.15579655751964094
0l,8m,0.16176382139871884
0l,80m,0.1656134920457721
0l,81m,0.17871937285318634
0l,82m,0.1768086792873053
0l,83m,0.16105989813526345
0l,84m,0.17867542058165584
0l,85m,0.15469635302312676
0l,86m,0.1869521576162631
0l,87m,0.17553848324959617
0l,88m,0.1483386475684739
0l,89m,0.16348629053104838
0l,9m,0.18187127287946506
0l,90m,0.1798132011669915
0l,91m,0.16222150125733428
0l,92m,0.1658686637094546
0l,93m,0.18117427695737012
0l,94m,0.17553649134078225
0l,95m,0.17923644730220856
0l,96m,0.16889542590008425
0l,97m,0.17083546780039036
0l,98m,0.18666272772828565
0l,99m,0.18665739118303626
1l,0m,352.8645729065188
1l,1m,350.52431229098937
1l,10m,354.1342784103586
1l,11m,350.7194302861874
1l,12m,351.77608236974567
1l,13m,353.4275552108921
1l,14m,351.3964897806631
1l,15m,355.30990202737473
1l,16m,354.99694802288593
1l,17m,355.70205768316566
1l,18m,353.921456756817
1l,19m,354.39480989635007
1l,2m,352.94496333657054
1l,20m,360.27891401557645
1l,21m,354.59456064427104
1l,22m,354.04921440356253
1l,23m,354.52638599860666
1l,24m,353.64013645174595
1l,25m,354.42734576372254
1l,26m,354.72374873034033
1l,27m,356.0198792454516
1l,28m,353.2603877014719
1l,29m,349.38003819417804
1l,3m,353.9414891844742
0l,67m,0.1801779882812474
0l,68m,0.1532654399666486
0l,69m,0.15379573606052088
0l,7m,0.1732752455993297
0l,70m,0.17615302841225697
0l,71m,0.1738215251318932
0l,72m,0.17700505400890912
0l,73m,0.18216704935861722
0l,74m,0.16157749083842318
0l,75m,0.14581985291655047
0l,76m,0.16473123529411712
0l,77m,0.17862535075041755
0l,78m,0.14264678978061646
0l,79m,0.15579655751964094
0l,8m,0.16176382139871884
0l,80m,0.1656134920457721
0l,81m,0.17871937285318634
0l,82m,0.1768086792873053
0l,83m,0.16105989813526345
0l,84m,0.17867542058165584
0l,85m,0.15469635302312676
0l,86m,0.1869521576162631
0l,87m,0.17553848324959617
0l,88m,0.1483386475684739
0l,89m,0.16348629053104838
0l,9m,0.18187127287946506
0l,90m,0.1798132011669915
0l,91m,0.16222150125733428
0l,92m,0.1658686637094546
0l,93m,0.18117427695737012
0l,94m,0.17553649134078225
0l,95m,0.17923644730220856
0l,34m,0.16226121508069033
0l,35m,0.15832589052106405
0l,36m,0.15315352913165284
0l,37m,0.17716954605993368
0l,38m,0.17007299554317598
0l,39m,0.15486252089761587
0l,4m,0.17294418267891964
0l,40m,0.17207230563303302
0l,41m,0.1815412756036642
0l,42m,0.17433378595411345
0l,43m,0.16101314061624683
0l,44m,0.17923612378303236
0l,45m,0.14947143789764875
0l,46m,0.18306418230188384
0l,47m,0.1877230236966829
0l,48m,0.18391379198205765
0l,49m,0.17797817427616958
0l,5m,0.1709838867977531
0l,50m,0.16645280731639223
0l,51m,0.1980459217366515
0l,52m,0.1683117700699511
0l,53m,0.17129495782463955
0l,54m,0.1772201386943122
0l,55m,0.16954122621035106
0l,56m,0.15753838032511225
0l,57m,0.15036431313131313
0l,58m,0.1734206993045905
0l,59m,0.13559417134377047
0l,6m,0.16869774706211557
0l,60m,0.14776057528527717
0l,61m,0.16351099888888906
0l,62m,0.17538891104294482
10l,52m,0.37633289317673235
10l,53m,0.34418972220681915
10l,54m,0.3786667521775774
10l,55m,0.3491365629691401
10l,56m,0.3570682278445619
10l,57m,0.3777841104260083
10l,58m,0.34328155475264
10l,59m,0.41140426916846645
10l,6m,0.3357536828243204
10l,60m,0.36676617472222195
10l,61m,0.3545866590846043
10l,62m,0.34709743678481686
10l,63m,0.3474815636515914
10l,64m,0.3436666183333332
10l,65m,0.3753920410881269
10l,66m,0.3451200188261347
10l,67m,0.35882529894032383
10l,68m,0.3555672869830693
10l,69m,0.37007957290792026
10l,7m,0.3512409203786184
10l,70m,0.35066132054489774
10l,71m,0.3504192892837304
10l,72m,0.34528318866351737
10l,73m,0.3536887857342656
