12l,96m,0.07899593946105574
12l,97m,0.072992700729927
12l,98m,0.07112068965517242
12l,99m,0.17034795763993948
12l,0m,0.0808462410275784
12l,1m,0.06336088154269973
12l,10m,0.06511490866234532
12l,11m,0.06836414370422043
12l,12m,0.07514662756598241
12l,13m,0.08489634748272458
12l,14m,0.07492581602373888
12l,15m,0.0728088336783989
12l,16m,0.06952526799387443
12l,17m,0.07188444743029895
12l,18m,0.0652327221438646
12l,19m,0.06018678657903839
12l,2m,0.07014028056112225
12l,20m,0.07420620763467713
12l,21m,0.07435223432219301
12l,22m,0.08441033925686592
12l,23m,0.14934069303894512
12l,24m,0.07706766917293233
12l,25m,0.08540319836679143
12l,26m,0.05788842231553689
12l,27m,0.07794943820224719
12l,28m,0.07663125948406677
12l,29m,0.06631546327858692
12l,3m,0.06108735491753207
12l,30m,0.07029823493609251
12l,31m,0.08174474959612278
12l,32m,0.08916979842842501
12l,33m,0.06864754098360656
10l,78m,0.0769927536231884
10l,79m,0.08108964206525182
10l,8m,0.08236017209588199
10l,80m,0.07166318303971335
10l,81m,0.08770161290322581
10l,82m,0.08545770567786791
10l,83m,0.07872596153846154
10l,84m,0.081651376146789
10l,85m,0.08889572439249462
10l,86m,0.08325566946256602
10l,87m,0.07569721115537849
10l,88m,0.0811138014527845
10l,89m,0.09268292682926829
10l,9m,0.08678629690048939
10l,90m,0.08023952095808383
10l,91m,0.08406647116324535
10l,92m,0.07345624817091015
10l,93m,0.07245949926362298
10l,94m,0.07613293051359517
10l,95m,0.0837727006444054
10l,96m,0.0818040435458787
10l,97m,0.08735773608120578
10l,98m,0.09751283063560995
10l,99m,0.1863129333735303
11l,0m,0.06863110779559865
11l,1m,0.06186374314800313
11l,10m,0.06961325966850829
11l,11m,0.05586398334489938
11l,12m,0.057903494176372715
11l,13m,0.07803790412486064
11l,14m,0.06736353077816493
11l,15m,0.06591760299625468
12l,67m,0.08174178762414057
12l,68m,0.07282051282051281
12l,69m,0.0710149344711978
12l,7m,0.17923186344238975
12l,70m,0.06926406926406926
12l,71m,0.08144087705559906
12l,72m,0.07028657616892911
12l,73m,0.07145287512759442
12l,74m,0.06997900629811056
12l,75m,0.07489597780859916
12l,76m,0.05630428271937706
12l,77m,0.07192917742530432
12l,78m,0.06217773733697301
12l,79m,0.06294573643410853
12l,8m,0.06397515527950311
12l,80m,0.05941807044410413
12l,81m,0.06914893617021277
12l,82m,0.07107992678462477
12l,83m,0.07135325131810194
12l,84m,0.0655940594059406
