10l,23m,3.605759113961807
10l,24m,6.519695871392714
10l,25m,8.163361313844083
10l,26m,7.5248039322319595
10l,27m,5.337017741013269
10l,28m,5.70996233408148
10l,29m,3.663359282422475
10l,3m,4.304847746374806
10l,30m,5.557823585824056
10l,31m,7.356954136786599
10l,32m,7.887258234939768
10l,33m,4.421521385037545
10l,34m,2.8832190796110373
10l,35m,4.252895362220882
10l,36m,3.5084306289813423
10l,37m,3.325777857142852
10l,38m,3.7782464510511042
10l,39m,5.686706628587507
10l,4m,7.54001510803601
10l,40m,4.40453009459459
10l,41m,3.751123865212159
10l,42m,3.992069840401167
10l,43m,4.278524296004698
10l,44m,5.249906943191579
10l,45m,6.0910940668343825
10l,46m,4.071192594970408
10l,47m,5.806545328618429
10l,48m,5.677156532081794
10l,49m,4.9770777038539205
10l,5m,7.780302156809741
10l,50m,2.73395583578574
10l,51m,1.925251839479397
11l,16m,6.786526192745157
11l,17m,4.207697862088375
11l,18m,2.9848456877066454
11l,19m,2.3394668688054994
11l,2m,3.355341061717611
11l,20m,4.506175887107764
11l,21m,3.3105065321047897
11l,22m,5.298873071091437
11l,23m,3.328553358388449
11l,24m,5.827859529635492
11l,25m,6.6884938350485745
11l,26m,6.822802541539405
11l,27m,4.999318535283976
11l,28m,5.388126536477774
11l,29m,3.4011213704035974
11l,3m,3.951677945402291
11l,30m,5.205634252013801
11l,31m,6.188960655162461
11l,32m,7.241083429579639
11l,33m,4.020054368710235
11l,34m,2.7169086258545563
11l,35m,3.974560593019809
11l,36m,3.311567284050172
11l,37m,3.089714836133218
11l,38m,3.544738607414157
11l,39m,5.251192268416582
11l,4m,6.905879893129771
11l,40m,4.038333757312481
11l,41m,3.5112613303140017
11l,42m,3.616228228341936
11l,43m,4.017203418473417
11l,44m,4.829702941966856
10l,81m,5.585380541218635
10l,82m,5.915894020955588
10l,83m,4.5833660881575415
10l,84m,4.06244623272091
10l,85m,5.326593501990867
10l,86m,2.957379922701165
10l,87m,4.107435256973256
10l,88m,5.261843252093796
10l,89m,7.3464839754680495
10l,9m,3.984306029842003
10l,90m,4.176448355917688
10l,91m,3.7995885314166626
10l,92m,3.2319045160708653
10l,93m,2.986597266080059
10l,94m,4.272429070803943
10l,95m,8.01671200098135
10l,96m,3.9212831462164814
10l,97m,5.472293025447298
10l,98m,5.415148414524411
10l,99m,4.7560002426535
10l,0m,5.810452770434195
10l,1m,2.4404339586397072
10l,10m,5.352735547968904
10l,11m,4.165610602744083
10l,12m,3.0510213728762166
10l,13m,7.457752539095901
10l,14m,6.209956166474349
10l,15m,5.062639093056497
10l,16m,7.423566461797368
10l,17m,4.785356150900937
10l,18m,3.1878947521392744
10l,19m,2.633410836275658
11l,70m,4.8096628273624935
11l,71m,5.598910366042224
11l,72m,5.072008262088695
11l,73m,4.640583295652175
11l,74m,4.868158695652155
11l,75m,3.7974925620805315
11l,76m,3.7655687080248756
11l,77m,2.279186390593041
11l,78m,2.8285679658988867
11l,79m,3.584095187640454
11l,8m,3.2530748984951376
11l,80m,2.3668467597019536
11l,81m,5.004007048980924
11l,82m,5.473239543490452
11l,83m,4.255403296810407
11l,84m,3.800277715842169
11l,85m,4.923378904639935
11l,86m,2.68066521420357
11l,87m,3.856654378118423
11l,88m,4.796789205249927
11l,89m,6.194682661295211
11l,9m,3.636807827890552
11l,90m,3.8914204549144835
11l,91m,3.482569164776104
11l,92m,3.02341919969787
11l,93m,2.785927152594407
11l,94m,3.8664973349322853
11l,95m,6.944091352468437
11l,96m,3.6395928876098136
11l,97m,4.857579807498601
11l,98m,5.135055915483202
11l,99m,4.411961576497963
1l,6m,4.028437455105336
1l,60m,3.557149037874336
1l,61m,3.6488527249491876
1l,62m,3.5154738026200842
1l,63m,4.974982409407167
1l,64m,2.7769887475898347
1l,65m,2.0975865139902696
1l,66m,4.003773315367339
1l,67m,4.837101992558137
1l,68m,3.5262946695829513
1l,69m,4.2672907232117625
1l,7m,5.472696268984702
1l,70m,3.9922198877321384
1l,71m,4.488874088463851
1l,72m,4.315346845316538
1l,73m,3.951128414464118
1l,74m,3.918462397944715
1l,75m,3.177818331929242
1l,76m,3.1530255165778547
1l,77m,1.8943430046688048
1l,78m,2.3911757797672375
1l,79m,2.981940387858333
1l,8m,2.7462123588992875
1l,80m,1.9830326071428548
1l,81m,3.921823500163976
1l,82m,4.627956954952418
1l,83m,3.5889548148581314
1l,84m,3.2414075660766946
1l,85m,4.1707753992632535
1l,86m,2.2462903849263665
1l,87m,3.291761072781955
1l,88m,3.9633892454570887
10l,52m,4.735966988911049
10l,53m,3.820382945491418
10l,54m,4.308823146226345
10l,55m,4.580301037664191
10l,56m,3.982067229349762
10l,57m,4.503452159206842
10l,58m,4.239248540798575
10l,59m,3.1023477573294547
10l,6m,5.832460032057538
10l,60m,4.4553683090066905
10l,61m,4.6268051504784165
10l,62m,4.507168931811685
10l,63m,6.4072656275383295
