10l,2m,7.433184855233853
10l,20m,9.764164936220705
10l,21m,6.748195446973903
10l,22m,10.362492326580725
10l,23m,7.630615164520744
10l,24m,9.149956153171587
10l,25m,6.267597765363129
10l,26m,8.208333333333334
10l,27m,11.731426795150762
10l,28m,8.118326118326118
10l,29m,10.89826968973747
10l,3m,7.276870163370593
10l,30m,8.302958579881658
10l,31m,11.660424469413233
10l,32m,9.26094570928196
10l,33m,12.194418604651164
10l,34m,9.086879432624114
10l,35m,9.00406976744186
10l,36m,7.717040875071963
10l,37m,7.969821271608556
10l,38m,7.308207217694994
10l,39m,6.173679751482632
10l,4m,11.631352017246689
10l,40m,12.558741905642924
10l,41m,9.165545481134835
10l,42m,9.395723491505565
10l,43m,7.374217416050086
10l,44m,8.395578824898196
10l,45m,8.118421052631579
10l,46m,8.770552850186194
10l,47m,6.987489574645538
10l,48m,8.481836675385063
10l,81m,10.034296028880867
10l,82m,6.712274774774775
10l,83m,9.7443919716647
10l,84m,7.950906555090656
10l,85m,11.573095823095823
10l,86m,6.482000549601539
10l,87m,11.053693358162631
10l,88m,10.041157172681181
10l,89m,7.30936266215454
10l,9m,6.8150452488687785
10l,90m,9.526962252846015
10l,91m,10.386621663086837
10l,92m,8.86159903089037
10l,93m,10.764927718416091
10l,94m,7.16931659693166
10l,95m,6.040043883708173
10l,96m,11.444025157232705
10l,97m,6.637773469952922
10l,98m,7.6131156930126
10l,99m,11.75614194722475
10l,0m,7.420225957564067
10l,1m,8.920753588516746
10l,10m,6.5447199777096685
10l,11m,7.230248306997742
10l,12m,8.214491916859123
10l,13m,8.127497062279671
10l,14m,6.918143459915612
10l,15m,9.364955033362344
10l,16m,8.982388059701492
10l,17m,11.527426160337553
10l,18m,12.119528096864327
10l,19m,7.848252344416028
0l,96m,11.346837020878779
0l,97m,6.688820912124583
0l,98m,7.591906526075805
0l,99m,11.67157894736842
0l,0m,7.463495575221239
0l,1m,8.935185185185185
0l,10m,6.520088667220837
0l,11m,7.250352808354502
0l,12m,8.278488372093022
0l,13m,8.136070381231672
0l,14m,6.924071991001125
0l,15m,9.244272623138603
0l,16m,9.014046622833234
0l,17m,11.550361881785284
0l,18m,12.074142724745135
0l,19m,7.9298797939324555
0l,2m,7.466536530953709
0l,20m,9.761397276494968
0l,21m,6.762975298362476
0l,22m,10.369972367209089
0l,23m,7.665709362435382
0l,24m,9.224441833137485
0l,25m,6.292144254962259
0l,26m,8.329428989751099
0l,27m,11.7179169249845
0l,28m,8.09718228867165
0l,29m,10.834519572953736
0l,3m,7.248647109085731
0l,30m,8.289380530973451
0l,31m,11.802710368736212
0l,32m,9.269107817494914
0l,33m,12.18446301454658
12l,38m,6.825432869713312
12l,39m,5.895248998282771
12l,4m,11.311219810455519
12l,40m,12.101365705614567
12l,41m,9.02407132243685
12l,42m,9.175541252194266
12l,43m,6.964862567299519
12l,44m,7.954402963807352
12l,45m,7.908826099621322
12l,46m,8.436676217765044
12l,47m,6.549945115257958
12l,48m,8.217416545718432
12l,49m,7.126456379653311
12l,5m,7.207773649614175
12l,50m,6.684240687679083
12l,51m,6.210882512181916
12l,52m,7.316581487791028
12l,53m,5.306555090655509
12l,54m,7.412939521800281
12l,55m,9.517934446505874
12l,56m,6.085850111856823
12l,57m,9.894277108433736
12l,58m,8.970693779904305
12l,59m,10.347636815920398
12l,6m,7.518304987027962
12l,60m,11.646031259577077
12l,61m,5.791036414565826
12l,62m,8.508313539192399
12l,63m,11.067796610169491
12l,64m,8.744281524926686
12l,65m,7.035052143684821
12l,66m,7.853799479919099
1l,27m,11.649014778325123
1l,28m,8.115850144092219
1l,29m,10.93606214520466
1l,3m,7.286204922724671
1l,30m,8.247577092511014
1l,31m,11.656893325015595
1l,32m,9.341549295774648
1l,33m,12.179312480644162
1l,34m,9.036842105263158
1l,35m,8.972471747319618
1l,36m,7.727768215720023
1l,37m,7.948104956268222
1l,38m,7.258695027306698
1l,39m,6.232045779685265
1l,4m,11.729024238657551
1l,40m,12.483614088820827
1l,41m,9.28021327014218
1l,42m,9.351744186046512
1l,43m,7.440537449971412
1l,44m,8.376589595375723
1l,45m,8.146506165590136
1l,46m,8.809195402298851
1l,47m,6.989739323349972
1l,48m,8.611453744493392
1l,49m,7.506260671599317
